id,test_archive_id,tag_id
193,193,4
194,194,81
195,195,81
196,196,82
197,197,82
198,198,81
199,199,82
200,200,4
201,201,6
202,202,6
203,203,6
204,204,6
205,205,6
206,206,6
207,207,6
208,208,6
209,209,6
210,210,6
211,211,6
212,212,6
213,213,6
214,214,6
215,215,6
216,216,6
217,217,6
218,218,6
219,219,6
220,220,6
221,221,5
222,222,5
223,223,5
224,224,5
225,225,5
226,226,5
227,227,5
228,228,5
229,229,5
230,230,5
231,231,5
232,232,5
233,233,5
234,234,5
235,235,5
236,236,5
237,237,5
238,238,4
239,239,4
240,240,4
241,241,4
242,242,4
243,243,4
244,244,4
245,245,4
246,246,4
247,247,4
248,248,4
249,249,4
250,250,4
251,251,4
252,252,4
253,253,4
254,254,4
255,255,4
256,256,4
257,257,4
258,258,4
259,259,4
260,260,4
261,261,4
262,262,4
263,263,4
264,264,4
265,265,4
266,266,4
267,267,4
268,268,4
269,269,4
270,270,4
271,271,4
272,272,4
273,273,4
274,274,4
275,275,4
276,276,4
277,277,4
278,278,4
279,279,4
280,280,4
281,281,4
282,282,11
283,283,11
284,284,11
285,285,11
286,286,135
287,287,135
288,288,135
289,289,16
290,290,16
291,291,16
292,292,116
293,293,116
294,294,116
295,295,116
296,296,116
297,297,116
298,298,116
299,299,54
300,300,54
301,301,134
302,302,134
303,303,134
304,304,134
305,305,4
306,306,4
307,307,4
308,308,4
309,309,4
310,310,4
311,311,4
312,312,4
313,313,135
314,314,88
315,315,88
316,316,34
317,317,34
318,318,88
319,319,88
320,320,88
321,321,88
322,322,34
323,323,34
324,324,34
325,325,34
326,326,34
327,327,34
328,328,34
329,329,116
330,330,34
331,331,34
332,332,34
333,333,34
334,334,34
335,335,34
336,336,34
337,337,88
338,338,88
339,339,88
340,340,88
341,341,88
342,342,88
343,343,88
344,344,88
345,345,11
346,346,11
347,347,87
348,348,14
349,349,14
350,350,4
351,351,4
352,352,135
353,353,4
354,354,4
355,355,34
356,356,34
357,357,34
358,358,34
359,359,34
360,360,14
361,361,14
362,362,14
363,363,14
364,364,14
365,365,14
366,366,14
367,367,14
368,368,14
369,369,14
370,370,14
371,371,14
372,372,14
373,373,14
374,374,14
375,375,14
376,376,14
377,377,14
378,378,14
379,379,14
380,380,14
381,381,14
382,382,14
383,383,14
384,384,7
385,385,7
386,386,7
387,387,7
388,388,7
389,389,7
390,390,7
391,391,7
392,392,7
393,393,7
394,394,7
395,395,7
396,396,7
397,397,7
398,398,7
399,399,7
400,400,7
401,401,7
402,402,2
403,403,2
404,404,2
405,405,2
406,406,2
407,407,2
408,408,2
409,409,2
410,410,2
411,411,2
412,412,2
413,413,2
414,414,2
415,415,2
416,416,2
417,417,2
418,418,2
419,419,2
420,420,2
421,421,2
422,422,2
423,423,2
424,424,2
425,425,2
426,426,2
427,427,2
428,428,2
429,429,2
430,430,2
431,431,7
432,432,7
433,433,4
434,434,4
435,435,4
436,436,9
437,437,9
438,438,9
439,439,9
440,440,9
441,441,9
442,442,9
443,443,9
444,444,9
445,445,9
446,446,9
447,447,9
448,448,9
449,449,9
450,450,9
451,451,9
452,452,9
453,453,9
454,454,9
455,455,9
456,456,9
457,457,20
458,458,20
459,459,20
460,460,20
461,461,20
462,462,20
463,463,20
464,464,20
465,465,20
466,466,20
467,467,20
468,468,20
469,469,20
470,470,20
471,471,20
472,472,20
473,473,20
474,474,20
475,475,20
476,476,20
477,477,20
478,478,20
479,479,20
480,480,20
481,481,20
482,482,20
483,483,20
484,484,4
485,485,4
486,486,4
487,487,4
488,488,4
489,489,4
490,490,4
491,491,4
492,492,86
493,493,86
494,494,86
495,495,86
496,496,86
497,497,86
498,498,86
499,499,86
500,500,86
501,501,86
502,502,86
503,503,86
504,504,86
505,505,116
506,506,116
507,507,116
508,508,116
509,509,116
510,510,116
511,511,116
512,512,116
513,513,116
514,514,116
515,515,116
516,516,116
517,517,116
518,518,116
519,519,116
520,520,116
521,521,116
522,522,116
523,523,116
524,524,116
525,525,116
526,526,116
527,527,116
528,528,116
529,529,3
530,530,3
531,531,69
532,532,69
533,533,69
534,534,69
535,535,69
536,536,69
537,537,69
538,538,69
539,539,3
540,540,3
541,541,3
542,542,3
543,543,3
544,544,3
545,545,3
546,546,3
547,547,3
548,548,3
549,549,3
550,550,3
551,551,3
552,552,3
553,553,3
554,554,3
555,555,3
556,556,3
557,557,3
558,558,3
559,559,3
560,560,3
561,561,3
562,562,3
563,563,3
564,564,3
565,565,3
566,566,3
567,567,3
568,568,3
569,569,3
570,570,3
571,571,3
572,572,3
573,573,3
574,574,3
575,575,3
576,576,3
577,577,3
578,578,3
579,579,3
580,580,3
581,581,13
582,582,13
583,583,13
584,584,13
585,585,13
586,586,13
587,587,13
588,588,13
589,589,13
590,590,13
591,591,13
592,592,13
593,593,20
594,594,20
595,595,20
596,596,20
597,597,20
598,598,20
599,599,20
600,600,20
601,601,20
602,602,20
603,603,20
604,604,20
605,605,20
606,606,20
607,607,20
608,608,20
609,609,20
610,610,20
611,611,20
612,612,20
613,613,20
614,614,20
615,615,20
616,616,20
617,617,20
618,618,20
619,619,20
620,620,20
621,621,20
622,622,20
623,623,20
624,624,20
625,625,20
626,626,20
627,627,20
628,628,20
629,629,20
630,630,20
631,631,20
632,632,20
633,633,34
634,634,34
635,635,34
636,636,34
637,637,34
638,638,34
639,639,34
640,640,34
641,641,34
642,642,34
643,643,34
644,644,34
645,645,34
646,646,34
647,647,34
648,648,34
649,649,34
650,650,34
651,651,34
652,652,34
653,653,34
654,654,34
655,655,34
656,656,34
657,657,34
658,658,34
659,659,34
660,660,34
661,661,34
662,662,34
663,663,34
664,664,34
665,665,34
666,666,34
667,667,34
668,668,34
669,669,34
670,670,34
671,671,34
672,672,34
673,673,34
674,674,34
675,675,34
676,676,34
677,677,34
678,678,34
679,679,34
680,680,34
681,681,34
682,682,34
683,683,34
684,684,34
685,685,34
686,686,34
687,687,34
688,688,34
689,689,34
690,690,34
691,691,34
692,692,34
693,693,34
694,694,34
695,695,34
696,696,34
697,697,34
698,698,34
699,699,34
700,700,34
701,701,34
702,702,34
703,703,34
704,704,34
705,705,34
706,706,34
707,707,34
708,708,34
709,709,34
710,710,34
711,711,34
712,712,34
713,713,34
714,714,34
715,715,34
716,716,34
717,717,34
718,718,34
719,719,34
720,720,34
721,721,34
722,722,34
723,723,34
724,724,34
725,725,34
726,726,34
727,727,34
728,728,34
729,729,34
730,730,34
731,731,34
732,732,34
733,733,34
734,734,34
735,735,34
736,736,34
737,737,34
738,738,34
739,739,34
740,740,34
741,741,34
742,742,34
743,743,34
744,744,34
745,745,34
746,746,34
747,747,34
748,748,34
749,749,34
750,750,34
751,751,34
752,752,34
753,753,34
754,754,34
755,755,34
756,756,34
757,757,34
758,758,34
759,759,34
760,760,34
761,761,34
762,762,34
763,763,34
764,764,34
765,765,34
766,766,34
767,767,34
768,768,34
769,769,34
770,770,34
771,771,34
772,772,34
773,773,34
774,774,34
775,775,34
776,776,38
777,777,38
778,778,38
779,779,38
780,780,38
781,781,38
782,782,35
783,783,35
784,784,35
785,785,35
786,786,35
787,787,35
788,788,35
789,789,35
790,790,35
791,791,36
792,792,36
793,793,36
794,794,36
795,795,37
796,796,37
797,797,39
798,798,39
799,799,39
800,800,39
801,801,39
802,802,39
803,803,39
804,804,39
805,805,39
806,806,39
807,807,39
808,808,39
809,809,39
810,810,39
811,811,39
812,812,39
813,813,39
814,814,39
815,815,39
816,816,39
817,817,39
818,818,39
819,819,39
820,820,39
821,821,39
822,822,39
823,823,39
824,824,39
825,825,39
826,826,39
827,827,39
828,828,39
829,829,39
830,830,39
831,831,39
832,832,39
833,833,39
834,834,39
835,835,39
836,836,39
837,837,39
838,838,39
839,839,39
840,840,39
841,841,39
842,842,39
843,843,39
844,844,39
845,845,39
846,846,39
847,847,39
848,848,39
849,849,39
850,850,39
851,851,39
852,852,39
853,853,39
854,854,39
855,855,39
856,856,39
857,857,39
858,858,39
859,859,39
860,860,39
861,861,39
862,862,39
863,863,39
864,864,39
865,865,39
866,866,39
867,867,40
868,868,40
869,869,40
870,870,40
871,871,40
872,872,40
873,873,40
874,874,40
875,875,40
876,876,40
877,877,40
878,878,40
879,879,40
880,880,40
881,881,40
882,882,40
883,883,40
884,884,40
885,885,40
886,886,40
887,887,40
888,888,40
889,889,40
890,890,40
891,891,40
892,892,40
893,893,40
894,894,40
895,895,40
896,896,40
897,897,40
898,898,40
899,899,41
900,900,41
901,901,41
902,902,41
903,903,41
904,904,41
905,905,41
906,906,41
907,907,41
908,908,41
909,909,41
910,910,41
911,911,41
912,912,41
913,913,41
914,914,41
915,915,41
916,916,41
917,917,41
918,918,41
919,919,41
920,920,41
921,921,41
922,922,41
923,923,41
924,924,41
925,925,41
926,926,41
927,927,42
928,928,42
929,929,42
930,930,42
931,931,42
932,932,42
933,933,42
934,934,42
935,935,43
936,936,44
937,937,45
938,938,45
939,939,45
940,940,45
941,941,45
942,942,45
943,943,45
944,944,48
945,945,48
946,946,48
947,947,48
948,948,48
949,949,48
950,950,46
951,951,46
952,952,46
953,953,46
954,954,46
955,955,46
956,956,46
957,957,46
958,958,46
959,959,47
960,960,34
961,961,34
962,962,34
963,963,34
964,964,34
965,965,34
966,966,34
967,967,34
968,968,34
969,969,34
970,970,34
971,971,34
972,972,34
973,973,34
974,974,34
975,975,34
976,976,34
977,977,34
978,978,34
979,979,34
980,980,34
981,981,34
982,982,34
983,983,34
984,984,34
985,985,34
986,986,34
987,987,34
988,988,34
989,989,34
990,990,34
991,991,34
992,992,34
993,993,34
994,994,34
995,995,34
996,996,34
997,997,34
998,998,34
999,999,34
1000,1000,34
1001,1001,34
1002,1002,34
1003,1003,34
1004,1004,34
1005,1005,34
1006,1006,34
1007,1007,34
1008,1008,34
1009,1009,34
1010,1010,34
1011,1011,34
1012,1012,34
1013,1013,34
1014,1014,34
1015,1015,34
1016,1016,49
1017,1017,49
1018,1018,49
1019,1019,49
1020,1020,49
1021,1021,49
1022,1022,49
1023,1023,49
1024,1024,49
1025,1025,49
1026,1026,49
1027,1027,49
1028,1028,49
1029,1029,64
1030,1030,64
1031,1031,64
1032,1032,64
1033,1033,64
1034,1034,64
1035,1035,64
1036,1036,64
1037,1037,64
1038,1038,64
1039,1039,64
1040,1040,64
1041,1041,50
1042,1042,50
1043,1043,50
1044,1044,50
1045,1045,50
1046,1046,50
1047,1047,62
1048,1048,62
1049,1049,62
1050,1050,62
1051,1051,62
1052,1052,62
1053,1053,62
1054,1054,51
1055,1055,51
1056,1056,51
1057,1057,51
1058,1058,51
1059,1059,63
1060,1060,63
1061,1061,63
1062,1062,54
1063,1063,54
1064,1064,54
1065,1065,54
1066,1066,54
1067,1067,54
1068,1068,54
1069,1069,54
1070,1070,54
1071,1071,54
1072,1072,54
1073,1073,54
1074,1074,54
1075,1075,54
1076,1076,54
1077,1077,54
1078,1078,54
1079,1079,54
1080,1080,54
1081,1081,54
1082,1082,54
1083,1083,54
1084,1084,54
1085,1085,54
1086,1086,54
1087,1087,54
1088,1088,54
1089,1089,54
1090,1090,54
1091,1091,54
1092,1092,54
1093,1093,54
1094,1094,54
1095,1095,54
1096,1096,54
1097,1097,54
1098,1098,54
1099,1099,54
1100,1100,54
1101,1101,54
1102,1102,54
1103,1103,54
1104,1104,54
1105,1105,54
1106,1106,54
1107,1107,54
1108,1108,54
1109,1109,54
1110,1110,54
1111,1111,54
1112,1112,54
1113,1113,54
1114,1114,54
1115,1115,54
1116,1116,54
1117,1117,54
1118,1118,54
1119,1119,54
1120,1120,54
1121,1121,54
1122,1122,54
1123,1123,54
1124,1124,54
1125,1125,54
1126,1126,54
1127,1127,54
1128,1128,54
1129,1129,54
1130,1130,54
1131,1131,54
1132,1132,54
1133,1133,54
1134,1134,54
1135,1135,54
1136,1136,54
1137,1137,54
1138,1138,54
1139,1139,54
1140,1140,54
1141,1141,55
1142,1142,55
1143,1143,55
1144,1144,55
1145,1145,55
1146,1146,55
1147,1147,55
1148,1148,55
1149,1149,55
1150,1150,55
1151,1151,55
1152,1152,55
1153,1153,55
1154,1154,56
1155,1155,56
1156,1156,56
1157,1157,56
1158,1158,56
1159,1159,56
1160,1160,56
1161,1161,56
1162,1162,56
1163,1163,56
1164,1164,56
1165,1165,56
1166,1166,56
1167,1167,56
1168,1168,56
1169,1169,56
1170,1170,56
1171,1171,56
1172,1172,56
1173,1173,56
1174,1174,56
1175,1175,56
1176,1176,56
1177,1177,56
1178,1178,56
1179,1179,56
1180,1180,56
1181,1181,56
1182,1182,56
1183,1183,56
1184,1184,56
1185,1185,56
1186,1186,56
1187,1187,56
1188,1188,56
1189,1189,56
1190,1190,56
1191,1191,56
1192,1192,56
1193,1193,56
1194,1194,56
1195,1195,56
1196,1196,56
1197,1197,56
1198,1198,56
1199,1199,56
1200,1200,56
1201,1201,56
1202,1202,56
1203,1203,57
1204,1204,57
1205,1205,57
1206,1206,57
1207,1207,57
1208,1208,57
1209,1209,57
1210,1210,57
1211,1211,57
1212,1212,57
1213,1213,57
1214,1214,58
1215,1215,58
1216,1216,58
1217,1217,58
1218,1218,58
1219,1219,58
1220,1220,58
1221,1221,58
1222,1222,60
1223,1223,60
1224,1224,60
1225,1225,60
1226,1226,60
1227,1227,60
1228,1228,60
1229,1229,60
1230,1230,60
1231,1231,60
1232,1232,60
1233,1233,60
1234,1234,60
1235,1235,60
1236,1236,60
1237,1237,60
1238,1238,60
1239,1239,60
1240,1240,59
1241,1241,59
1242,1242,59
1243,1243,59
1244,1244,59
1245,1245,135
1246,1246,87
1247,1247,12
1248,1248,12
1249,1249,12
1250,1250,12
1251,1251,12
1252,1252,12
1253,1253,12
1254,1254,12
1255,1255,16
1256,1256,16
1257,1257,16
1258,1258,16
1259,1259,52
1260,1260,52
1261,1261,65
1262,1262,65
1263,1263,65
1264,1264,65
1265,1265,65
1266,1266,65
1267,1267,65
1268,1268,65
1269,1269,65
1270,1270,65
1271,1271,65
1272,1272,65
1273,1273,65
1274,1274,65
1275,1275,65
1276,1276,65
1277,1277,65
1278,1278,65
1279,1279,65
1280,1280,65
1281,1281,65
1282,1282,65
1283,1283,65
1284,1284,65
1285,1285,66
1286,1286,66
1287,1287,66
1288,1288,66
1289,1289,66
1290,1290,66
1291,1291,66
1292,1292,66
1293,1293,66
1294,1294,80
1295,1295,80
1296,1296,10
1297,1297,10
1298,1298,9
1299,1299,9
1300,1300,135
1301,1301,103
1302,1302,10
1303,1303,75
1304,1304,75
1305,1305,54
1306,1306,54
1307,1307,10
1308,1308,10
1309,1309,119
1310,1310,119
1311,1311,80
1312,1312,80
1313,1313,80
1314,1314,17
1315,1315,17
1316,1316,17
1317,1317,17
1318,1318,89
1319,1319,89
1320,1320,4
1321,1321,135
1322,1322,118
1323,1323,118
1324,1324,118
1325,1325,118
1326,1326,118
1327,1327,118
1328,1328,118
1329,1329,71
1330,1330,71
1331,1331,71
1332,1332,4
1333,1333,135
1334,1334,135
1335,1335,135
1336,1336,135
1337,1337,14
1338,1338,14
1339,1339,14
1340,1340,34
1341,1341,34
1342,1342,34
1343,1343,34
1344,1344,34
1345,1345,34
1346,1346,34
1347,1347,34
1348,1348,34
1349,1349,34
1350,1350,34
1351,1351,34
1352,1352,34
1353,1353,34
1354,1354,34
1355,1355,34
1356,1356,34
1357,1357,34
1358,1358,34
1359,1359,34
1360,1360,34
1361,1361,34
1362,1362,34
1363,1363,34
1364,1364,34
1365,1365,34
1366,1366,34
1367,1367,34
1368,1368,34
1369,1369,34
1370,1370,34
1371,1371,71
1372,1372,71
1373,1373,71
1374,1374,71
1375,1375,71
1376,1376,71
1377,1377,71
1378,1378,71
1379,1379,71
1380,1380,71
1381,1381,71
1382,1382,71
1383,1383,71
1384,1384,71
1385,1385,71
1386,1386,71
1387,1387,71
1388,1388,71
1389,1389,71
1390,1390,71
1391,1391,71
1392,1392,71
1393,1393,71
1394,1394,71
1395,1395,71
1396,1396,71
1397,1397,71
1398,1398,71
1399,1399,71
1400,1400,71
1401,1401,71
1402,1402,71
1403,1403,71
1404,1404,71
1405,1405,71
1406,1406,71
1407,1407,71
1408,1408,71
1409,1409,71
1410,1410,71
1411,1411,71
1412,1412,71
1413,1413,71
1414,1414,71
1415,1415,71
1416,1416,71
1417,1417,71
1418,1418,71
1419,1419,71
1420,1420,71
1421,1421,71
1422,1422,71
1423,1423,71
1424,1424,71
1425,1425,71
1426,1426,71
1427,1427,71
1428,1428,71
1429,1429,71
1430,1430,73
1431,1431,73
1432,1432,73
1433,1433,73
1434,1434,73
1435,1435,73
1436,1436,73
1437,1437,73
1438,1438,73
1439,1439,73
1440,1440,73
1441,1441,73
1442,1442,73
1443,1443,73
1444,1444,73
1445,1445,73
1446,1446,73
1447,1447,73
1448,1448,73
1449,1449,73
1450,1450,73
1451,1451,73
1452,1452,73
1453,1453,73
1454,1454,73
1455,1455,73
1456,1456,73
1457,1457,73
1458,1458,73
1459,1459,73
1460,1460,73
1461,1461,73
1462,1462,73
1463,1463,73
1464,1464,73
1465,1465,73
1466,1466,71
1467,1467,72
1468,1468,72
1469,1469,72
1470,1470,71
1471,1471,72
1472,1472,71
1473,1473,71
1474,1474,71
1475,1475,71
1476,1476,71
1477,1477,74
1478,1478,74
1479,1479,74
1480,1480,74
1481,1481,74
1482,1482,74
1483,1483,74
1484,1484,74
1485,1485,74
1486,1486,74
1487,1487,74
1488,1488,74
1489,1489,74
1490,1490,74
1491,1491,76
1492,1492,76
1493,1493,76
1494,1494,76
1495,1495,78
1496,1496,78
1497,1497,78
1498,1498,78
1499,1499,78
1500,1500,79
1501,1501,79
1502,1502,79
1503,1503,79
1504,1504,79
1505,1505,79
1506,1506,79
1507,1507,79
1508,1508,79
1509,1509,79
1510,1510,79
1511,1511,79
1512,1512,79
1513,1513,79
1514,1514,79
1515,1515,79
1516,1516,79
1517,1517,79
1518,1518,79
1519,1519,79
1520,1520,79
1521,1521,79
1522,1522,79
1523,1523,79
1524,1524,79
1525,1525,79
1526,1526,79
1527,1527,79
1528,1528,79
1529,1529,79
1530,1530,79
1531,1531,79
1532,1532,79
1533,1533,79
1534,1534,79
1535,1535,79
1536,1536,79
1537,1537,79
1538,1538,79
1539,1539,79
1540,1540,79
1541,1541,79
1542,1542,79
1543,1543,79
1544,1544,79
1545,1545,86
1546,1546,86
1547,1547,86
1548,1548,86
1549,1549,86
1550,1550,86
1551,1551,86
1552,1552,86
1553,1553,86
1554,1554,86
1555,1555,86
1556,1556,86
1557,1557,86
1558,1558,86
1559,1559,86
1560,1560,86
1561,1561,86
1562,1562,86
1563,1563,86
1564,1564,86
1565,1565,86
1566,1566,86
1567,1567,86
1568,1568,86
1569,1569,86
1570,1570,86
1571,1571,86
1572,1572,86
1573,1573,86
1574,1574,86
1575,1575,86
1576,1576,86
1577,1577,86
1578,1578,86
1579,1579,86
1580,1580,86
1581,1581,86
1582,1582,86
1583,1583,86
1584,1584,86
1585,1585,86
1586,1586,86
1587,1587,86
1588,1588,86
1589,1589,86
1590,1590,86
1591,1591,86
1592,1592,86
1593,1593,86
1594,1594,86
1595,1595,86
1596,1596,86
1597,1597,86
1598,1598,86
1599,1599,86
1600,1600,86
1601,1601,86
1602,1602,86
1603,1603,86
1604,1604,86
1605,1605,86
1606,1606,86
1607,1607,86
1608,1608,86
1609,1609,86
1610,1610,86
1611,1611,86
1612,1612,86
1613,1613,86
1614,1614,86
1615,1615,86
1616,1616,86
1617,1617,86
1618,1618,86
1619,1619,86
1620,1620,86
1621,1621,86
1622,1622,86
1623,1623,86
1624,1624,86
1625,1625,86
1626,1626,86
1627,1627,86
1628,1628,86
1629,1629,86
1630,1630,86
1631,1631,86
1632,1632,86
1633,1633,86
1634,1634,86
1635,1635,86
1636,1636,86
1637,1637,86
1638,1638,86
1639,1639,86
1640,1640,86
1641,1641,86
1642,1642,86
1643,1643,86
1644,1644,86
1645,1645,86
1646,1646,86
1647,1647,84
1648,1648,84
1649,1649,84
1650,1650,84
1651,1651,84
1652,1652,84
1653,1653,84
1654,1654,84
1655,1655,84
1656,1656,84
1657,1657,84
1658,1658,84
1659,1659,84
1660,1660,84
1661,1661,84
1662,1662,84
1663,1663,84
1664,1664,84
1665,1665,84
1666,1666,83
1667,1667,83
1668,1668,83
1669,1669,83
1670,1670,83
1671,1671,83
1672,1672,83
1673,1673,83
1674,1674,83
1675,1675,83
1676,1676,83
1677,1677,83
1678,1678,83
1679,1679,83
1680,1680,83
1681,1681,83
1682,1682,83
1683,1683,83
1684,1684,83
1685,1685,83
1686,1686,83
1687,1687,83
1688,1688,83
1689,1689,83
1690,1690,83
1691,1691,83
1692,1692,83
1693,1693,83
1694,1694,83
1695,1695,83
1696,1696,83
1697,1697,83
1698,1698,83
1699,1699,83
1700,1700,83
1701,1701,83
1702,1702,83
1703,1703,83
1704,1704,83
1705,1705,83
1706,1706,83
1707,1707,83
1708,1708,83
1709,1709,83
1710,1710,83
1711,1711,83
1712,1712,83
1713,1713,85
1714,1714,85
1715,1715,85
1716,1716,85
1717,1717,85
1718,1718,85
1719,1719,85
1720,1720,85
1721,1721,85
1722,1722,85
1723,1723,85
1724,1724,85
1725,1725,85
1726,1726,85
1727,1727,85
1728,1728,85
1729,1729,85
1730,1730,85
1731,1731,85
1732,1732,85
1733,1733,85
1734,1734,85
1735,1735,85
1736,1736,85
1737,1737,85
1738,1738,85
1739,1739,85
1740,1740,85
1741,1741,85
1742,1742,85
1743,1743,85
1744,1744,85
1745,1745,85
1746,1746,85
1747,1747,85
1748,1748,85
1749,1749,85
1750,1750,85
1751,1751,85
1752,1752,85
1753,1753,85
1754,1754,85
1755,1755,85
1756,1756,85
1757,1757,85
1758,1758,85
1759,1759,85
1760,1760,85
1761,1761,88
1762,1762,88
1763,1763,88
1764,1764,88
1765,1765,88
1766,1766,88
1767,1767,88
1768,1768,88
1769,1769,88
1770,1770,88
1771,1771,88
1772,1772,88
1773,1773,88
1774,1774,88
1775,1775,88
1776,1776,88
1777,1777,88
1778,1778,88
1779,1779,88
1780,1780,88
1781,1781,88
1782,1782,88
1783,1783,88
1784,1784,88
1785,1785,88
1786,1786,88
1787,1787,88
1788,1788,88
1789,1789,88
1790,1790,88
1791,1791,88
1792,1792,88
1793,1793,88
1794,1794,88
1795,1795,88
1796,1796,88
1797,1797,88
1798,1798,88
1799,1799,88
1800,1800,88
1801,1801,88
1802,1802,88
1803,1803,88
1804,1804,88
1805,1805,88
1806,1806,86
1807,1807,86
1808,1808,86
1809,1809,86
1810,1810,86
1811,1811,86
1812,1812,86
1813,1813,86
1814,1814,86
1815,1815,86
1816,1816,86
1817,1817,86
1818,1818,86
1819,1819,86
1820,1820,86
1821,1821,86
1822,1822,86
1823,1823,86
1824,1824,86
1825,1825,86
1826,1826,86
1827,1827,86
1828,1828,86
1829,1829,86
1830,1830,86
1831,1831,86
1832,1832,86
1833,1833,86
1834,1834,86
1835,1835,86
1836,1836,86
1837,1837,86
1838,1838,91
1839,1839,92
1840,1840,92
1841,1841,92
1842,1842,92
1843,1843,92
1844,1844,92
1845,1845,92
1846,1846,92
1847,1847,92
1848,1848,92
1849,1849,92
1850,1850,92
1851,1851,92
1852,1852,92
1853,1853,92
1854,1854,92
1855,1855,92
1856,1856,92
1857,1857,92
1858,1858,92
1859,1859,92
1860,1860,92
1861,1861,92
1862,1862,92
1863,1863,92
1864,1864,92
1865,1865,92
1866,1866,92
1867,1867,92
1868,1868,92
1869,1869,92
1870,1870,92
1871,1871,92
1872,1872,92
1873,1873,92
1874,1874,92
1875,1875,92
1876,1876,92
1877,1877,92
1878,1878,92
1879,1879,92
1880,1880,92
1881,1881,92
1882,1882,92
1883,1883,92
1884,1884,92
1885,1885,92
1886,1886,92
1887,1887,92
1888,1888,92
1889,1889,92
1890,1890,92
1891,1891,92
1892,1892,92
1893,1893,92
1894,1894,92
1895,1895,92
1896,1896,92
1897,1897,94
1898,1898,94
1899,1899,94
1900,1900,94
1901,1901,94
1902,1902,94
1903,1903,94
1904,1904,94
1905,1905,94
1906,1906,94
1907,1907,94
1908,1908,94
1909,1909,94
1910,1910,94
1911,1911,94
1912,1912,94
1913,1913,94
1914,1914,94
1915,1915,94
1916,1916,94
1917,1917,94
1918,1918,94
1919,1919,93
1920,1920,93
1921,1921,93
1922,1922,93
1923,1923,93
1924,1924,93
1925,1925,93
1926,1926,93
1927,1927,93
1928,1928,93
1929,1929,93
1930,1930,93
1931,1931,93
1932,1932,93
1933,1933,93
1934,1934,93
1935,1935,93
1936,1936,93
1937,1937,93
1938,1938,93
1939,1939,93
1940,1940,93
1941,1941,93
1942,1942,93
1943,1943,93
1944,1944,93
1945,1945,93
1946,1946,93
1947,1947,93
1948,1948,93
1949,1949,93
1950,1950,95
1951,1951,95
1952,1952,95
1953,1953,95
1954,1954,95
1955,1955,95
1956,1956,95
1957,1957,95
1958,1958,95
1959,1959,95
1960,1960,95
1961,1961,96
1962,1962,96
1963,1963,96
1964,1964,96
1965,1965,96
1966,1966,96
1967,1967,96
1968,1968,96
1969,1969,96
1970,1970,96
1971,1971,96
1972,1972,96
1973,1973,96
1974,1974,96
1975,1975,96
1976,1976,96
1977,1977,96
1978,1978,96
1979,1979,96
1980,1980,96
1981,1981,96
1982,1982,96
1983,1983,96
1984,1984,96
1985,1985,96
1986,1986,96
1987,1987,96
1988,1988,96
1989,1989,96
1990,1990,96
1991,1991,96
1992,1992,96
1993,1993,96
1994,1994,96
1995,1995,96
1996,1996,96
